[0804/143616.675341:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0804/143638.547805:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1204_page-1.html (36)
[0804/143638.565763:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1204_page-1.html (52)
[0804/143638.570180:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1204_page-1.html (103)
[0804/143638.574262:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1204_page-1.html (153)
[0804/143638.639528:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=376c35a5: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1204_page-1.html (0)
[0804/143638.667033:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=376c35a5: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1204_page-1.html (0)
[0804/143638.676487:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1204_page-1.html (112)
[0804/143638.773070:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1204_page-1.html (39)
[0804/143638.792591:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1204_page-1.html (55)
[0804/143638.796738:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1204_page-1.html (106)
[0804/143638.828847:INFO:CONSOLE(257)] "Unrecognized feature: 'storage-access=(self'.", source: http://127.0.0.1:8080/input-1204_page-1.html (257)
[0804/143638.885722:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1204_page-1.html (115)
[0804/143639.927687:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1205_page-1.html (36)
[0804/143639.938782:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1205_page-1.html (52)
[0804/143639.942406:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1205_page-1.html (103)
[0804/143639.945262:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1205_page-1.html (153)
[0804/143639.991033:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=1e612b85: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1205_page-1.html (0)
[0804/143639.992790:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=1e612b85: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1205_page-1.html (0)
[0804/143640.003619:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1205_page-1.html (112)
[0804/143640.118721:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1205_page-1.html (39)
[0804/143640.128105:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1205_page-1.html (55)
[0804/143640.131980:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1205_page-1.html (106)
[0804/143640.141873:INFO:CONSOLE(258)] "[object DOMException]", source: http://127.0.0.1:8080/input-1205_page-1.html (258)
[0804/143640.158625:INFO:CONSOLE(273)] "[object DOMException]", source: http://127.0.0.1:8080/input-1205_page-1.html (273)
[0804/143640.213355:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1205_page-1.html (115)
[0804/143641.203779:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1206_page-1.html (36)
[0804/143641.224402:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1206_page-1.html (52)
[0804/143641.227464:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1206_page-1.html (103)
[0804/143641.230787:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1206_page-1.html (153)
[0804/143641.239228:INFO:CONSOLE(365)] "TypeError: window.navigator.getWakeLock is not a function", source: http://127.0.0.2:8080/input-1206_page-1.html (365)
[0804/143641.264785:INFO:CONSOLE(386)] "[object DOMException]", source: http://127.0.0.2:8080/input-1206_page-1.html (386)
[0804/143641.309408:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=1b6a99da: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1206_page-1.html (0)
[0804/143641.320446:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=1b6a99da: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1206_page-1.html (0)
[0804/143641.337599:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1206_page-1.html (112)
[0804/143641.431790:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1206_page-1.html (39)
[0804/143641.450167:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1206_page-1.html (55)
[0804/143641.455592:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1206_page-1.html (106)
[0804/143641.466077:INFO:CONSOLE(237)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1206_page-1.html (237)
[0804/143641.535200:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1206_page-1.html (115)
[0804/143641.621496:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1206_page-1.html (36)
[0804/143641.628008:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1206_page-1.html (52)
[0804/143641.631520:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1206_page-1.html (103)
[0804/143641.640625:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1206_page-1.html (153)
[0804/143641.652824:INFO:CONSOLE(365)] "TypeError: window.navigator.getWakeLock is not a function", source: http://127.0.0.2:8080/input-1206_page-1.html (365)
[0804/143641.677407:INFO:CONSOLE(386)] "[object DOMException]", source: http://127.0.0.2:8080/input-1206_page-1.html (386)
[0804/143641.723239:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=1b6a99da: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1206_page-1.html#573f8a38 (0)
[0804/143641.726155:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=1b6a99da: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1206_page-1.html#573f8a38 (0)
[0804/143641.741724:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1206_page-1.html (112)
[0804/143642.748664:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1207_page-1.html (36)
[0804/143642.760446:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1207_page-1.html (52)
[0804/143642.764617:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1207_page-1.html (103)
[0804/143642.768300:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1207_page-1.html (153)
[0804/143642.777251:INFO:CONSOLE(240)] "[object DOMException]", source: http://127.0.0.2:8080/input-1207_page-1.html (240)
[0804/143642.795474:INFO:CONSOLE(249)] "[object DOMException]", source: http://127.0.0.2:8080/input-1207_page-1.html (249)
[0804/143642.829993:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=0aa50204: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1207_page-1.html (0)
[0804/143642.831900:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=0aa50204: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1207_page-1.html (0)
[0804/143642.845926:INFO:CONSOLE(362)] "[object DOMException]", source: http://127.0.0.2:8080/input-1207_page-1.html (362)
[0804/143642.851989:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1207_page-1.html (112)
[0804/143642.957746:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1207_page-1.html (39)
[0804/143642.967270:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1207_page-1.html (55)
[0804/143642.970933:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1207_page-1.html (106)
[0804/143643.037615:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1207_page-1.html (115)
[0804/143643.936604:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1208_page-1.html (36)
[0804/143643.952900:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1208_page-1.html (52)
[0804/143643.956601:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1208_page-1.html (103)
[0804/143643.959491:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1208_page-1.html (153)
[0804/143643.967003:INFO:CONSOLE(252)] "[object DOMException]", source: http://127.0.0.2:8080/input-1208_page-1.html (252)
[0804/143644.020133:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=d049c17f: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1208_page-1.html (0)
[0804/143644.033528:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=d049c17f: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1208_page-1.html (0)
[0804/143644.037580:INFO:CONSOLE(350)] "[object DOMException]", source: http://127.0.0.2:8080/input-1208_page-1.html (350)
[0804/143644.040381:INFO:CONSOLE(356)] "TypeError: Failed to execute 'attachShadow' on 'Element': required member mode is undefined.", source: http://127.0.0.2:8080/input-1208_page-1.html (356)
[0804/143644.045927:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1208_page-1.html (112)
[0804/143644.150339:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1208_page-1.html (39)
[0804/143644.178845:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1208_page-1.html (55)
[0804/143644.182542:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1208_page-1.html (106)
[0804/143644.191903:INFO:CONSOLE(244)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-1208_page-1.html (244)
[0804/143644.272130:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1208_page-1.html (115)
[0804/143645.476512:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1209_page-1.html (36)
[0804/143645.486231:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1209_page-1.html (52)
[0804/143645.489632:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1209_page-1.html (103)
[0804/143645.492721:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1209_page-1.html (153)
[0804/143645.534375:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=0330713f: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1209_page-1.html (0)
[0804/143645.536392:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=0330713f: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1209_page-1.html (0)
[0804/143645.544710:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1209_page-1.html (112)
[0804/143645.644875:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1209_page-1.html (39)
[0804/143645.655117:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1209_page-1.html (55)
[0804/143645.658728:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1209_page-1.html (106)
[0804/143645.711938:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1209_page-1.html (115)
[0804/143646.579013:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1210_page-1.html (36)
[0804/143646.597169:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1210_page-1.html (52)
[0804/143646.600245:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1210_page-1.html (103)
[0804/143646.603448:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1210_page-1.html (153)
[0804/143646.611013:INFO:CONSOLE(240)] "[object DOMException]", source: http://127.0.0.2:8080/input-1210_page-1.html (240)
[0804/143646.626111:INFO:CONSOLE(249)] "[object DOMException]", source: http://127.0.0.2:8080/input-1210_page-1.html (249)
[0804/143646.665183:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=9bce8c45: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1210_page-1.html (0)
[0804/143646.669204:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=9bce8c45: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1210_page-1.html (0)
[0804/143646.683205:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1210_page-1.html (112)
[0804/143646.776233:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1210_page-1.html (39)
[0804/143646.791941:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1210_page-1.html (55)
[0804/143646.795941:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1210_page-1.html (106)
[0804/143646.859391:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1210_page-1.html (115)
[0804/143647.717108:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1211_page-1.html (36)
[0804/143647.726188:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1211_page-1.html (52)
[0804/143647.729585:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1211_page-1.html (103)
[0804/143647.732427:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1211_page-1.html (153)
[0804/143647.738505:INFO:CONSOLE(240)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-1211_page-1.html (240)
[0804/143647.752147:INFO:CONSOLE(244)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-1211_page-1.html (244)
[0804/143647.783809:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=09f3a3f5: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1211_page-1.html (0)
[0804/143647.787151:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=09f3a3f5: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1211_page-1.html (0)
[0804/143647.803761:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1211_page-1.html (112)
[0804/143647.907432:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1211_page-1.html (39)
[0804/143647.916943:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1211_page-1.html (55)
[0804/143647.920747:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1211_page-1.html (106)
[0804/143647.955527:INFO:CONSOLE(415)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1211_page-1.html (415)
[0804/143648.005833:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1211_page-1.html (115)
[0804/143649.149889:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1212_page-1.html (36)
[0804/143649.170820:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1212_page-1.html (52)
[0804/143649.175691:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1212_page-1.html (103)
[0804/143649.179723:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1212_page-1.html (153)
[0804/143649.223639:INFO:CONSOLE(585)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-1212_page-1.html (585)
[0804/143649.248567:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=b17af9df: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1212_page-1.html (0)
[0804/143649.259604:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=b17af9df: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1212_page-1.html (0)
[0804/143649.282480:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1212_page-1.html (112)
[0804/143649.369303:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1212_page-1.html (39)
[0804/143649.389696:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1212_page-1.html (55)
[0804/143649.394531:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1212_page-1.html (106)
[0804/143649.415323:INFO:CONSOLE(258)] "[object DOMException]", source: http://127.0.0.1:8080/input-1212_page-1.html (258)
