[0804/142245.876487:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0804/142312.385707:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-612_page-1.html (106)
[0804/142312.394594:INFO:CONSOLE(238)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-612_page-1.html (238)
[0804/142312.410875:INFO:CONSOLE(433)] "[object DOMException]", source: http://127.0.0.1:8080/input-612_page-1.html (433)
[0804/142312.414450:INFO:CONSOLE(437)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-612_page-1.html (437)
[0804/142312.468545:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-612_page-1.html (115)
[0804/142313.221658:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-613_page-1.html (36)
[0804/142313.240907:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-613_page-1.html (52)
[0804/142313.246254:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-613_page-1.html (103)
[0804/142313.249524:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-613_page-1.html (153)
[0804/142313.257710:INFO:CONSOLE(243)] "TypeError: var0.requestFullscreen is not a function", source: http://127.0.0.2:8080/input-613_page-1.html (243)
[0804/142313.273734:INFO:CONSOLE(384)] "[object DOMException]", source: http://127.0.0.2:8080/input-613_page-1.html (384)
[0804/142313.332130:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=90a34df3: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-613_page-1.html (0)
[0804/142313.342958:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=90a34df3: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-613_page-1.html (0)
[0804/142313.351674:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-613_page-1.html (112)
[0804/142313.447357:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-613_page-1.html (39)
[0804/142313.468756:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-613_page-1.html (55)
[0804/142313.472942:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-613_page-1.html (106)
[0804/142313.500353:INFO:CONSOLE(256)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-613_page-1.html (256)
[0804/142313.514276:INFO:CONSOLE(262)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-613_page-1.html (262)
[0804/142313.572433:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-613_page-1.html (115)
[0804/142314.780095:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-614_page-1.html (36)
[0804/142314.789392:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-614_page-1.html (52)
[0804/142314.793124:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-614_page-1.html (103)
[0804/142314.796283:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-614_page-1.html (153)
[0804/142314.804748:INFO:CONSOLE(249)] "[object DOMException]", source: http://127.0.0.2:8080/input-614_page-1.html (249)
[0804/142314.889431:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=bf44d1d9: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-614_page-1.html (0)
[0804/142314.892822:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=bf44d1d9: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-614_page-1.html (0)
[0804/142314.910112:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-614_page-1.html (112)
[0804/142314.949465:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-614_page-2.html (36)
[0804/142314.951281:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-614_page-2.html (52)
[0804/142314.953841:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-614_page-2.html (103)
[0804/142314.956092:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-614_page-2.html (153)
[0804/142314.962898:INFO:CONSOLE(540)] "[object DOMException]", source: http://127.0.0.2:8080/input-614_page-2.html (540)
[0804/142314.979210:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=65265afb: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-614_page-2.html#6968a1ea (0)
[0804/142314.987124:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=65265afb: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-614_page-2.html#6968a1ea (0)
[0804/142314.994524:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-614_page-2.html (112)
[0804/142315.033055:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-614_page-1.html (39)
[0804/142315.056032:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-614_page-1.html (55)
[0804/142315.061131:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-614_page-1.html (106)
[0804/142315.075489:INFO:CONSOLE(237)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-614_page-1.html (237)
[0804/142315.157503:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-614_page-1.html (115)
[0804/142316.286970:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-615_page-1.html (36)
[0804/142316.296076:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-615_page-1.html (52)
[0804/142316.299684:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-615_page-1.html (103)
[0804/142316.302764:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-615_page-1.html (153)
[0804/142316.310275:INFO:CONSOLE(240)] "[object DOMException]", source: http://127.0.0.2:8080/input-615_page-1.html (240)
[0804/142316.370173:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=c67dd853: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-615_page-1.html (0)
[0804/142316.371354:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=c67dd853: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-615_page-1.html (0)
[0804/142316.397457:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-615_page-1.html (112)
[0804/142316.521527:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-615_page-1.html (39)
[0804/142316.531394:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-615_page-1.html (55)
[0804/142316.535487:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-615_page-1.html (106)
[0804/142316.549078:INFO:CONSOLE(255)] "[object DOMException]", source: http://127.0.0.1:8080/input-615_page-1.html (255)
[0804/142316.614644:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-615_page-1.html (115)
[0804/142317.768207:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-616_page-1.html (36)
[0804/142317.789244:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-616_page-1.html (52)
[0804/142317.792637:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-616_page-1.html (103)
[0804/142317.795348:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-616_page-1.html (153)
[0804/142317.828924:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142317.829440:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142317.829553:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142317.829625:WARNING:property.cc(149)] DaemonVersion: GetAndBlock: failed.
[0804/142317.829746:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142317.829834:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142317.863626:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=e45b1b43: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-616_page-1.html (0)
[0804/142317.866116:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=e45b1b43: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-616_page-1.html (0)
[0804/142317.874297:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-616_page-1.html (112)
[0804/142317.978484:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-616_page-1.html (39)
[0804/142317.999539:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-616_page-1.html (55)
[0804/142318.002602:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-616_page-1.html (106)
[0804/142318.071418:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-616_page-1.html (115)
[0804/142318.932441:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-617_page-1.html (36)
[0804/142318.942274:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-617_page-1.html (52)
[0804/142318.945983:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-617_page-1.html (103)
[0804/142318.949073:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-617_page-1.html (153)
[0804/142319.003291:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=ed8a0b7a: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-617_page-1.html (0)
[0804/142319.008014:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=ed8a0b7a: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-617_page-1.html (0)
[0804/142319.034609:INFO:CONSOLE(249)] "[object DOMException]", source: http://127.0.0.2:8080/input-617_page-1.html (249)
[0804/142319.038362:INFO:CONSOLE(279)] "[object DOMException]", source: http://127.0.0.2:8080/input-617_page-1.html (279)
[0804/142319.045691:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-617_page-1.html (112)
[0804/142319.136720:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-617_page-1.html (39)
[0804/142319.157959:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-617_page-1.html (55)
[0804/142319.161510:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-617_page-1.html (106)
[0804/142319.175180:INFO:CONSOLE(240)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-617_page-1.html (240)
[0804/142319.190244:INFO:CONSOLE(258)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-617_page-1.html (258)
[0804/142319.245241:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-617_page-1.html (115)
[0804/142320.557547:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-618_page-1.html (36)
[0804/142320.571384:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-618_page-1.html (52)
[0804/142320.575622:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-618_page-1.html (103)
[0804/142320.578790:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-618_page-1.html (153)
[0804/142320.608558:INFO:CONSOLE(258)] "TypeError: window.navigator.getInstalledRelatedApps is not a function", source: http://127.0.0.2:8080/input-618_page-1.html (258)
[0804/142320.645681:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=ed39c8c9: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-618_page-1.html#2fae713a (0)
[0804/142320.648061:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=ed39c8c9: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-618_page-1.html#2fae713a (0)
[0804/142320.657903:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-618_page-1.html (112)
[0804/142320.801798:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-618_page-1.html (39)
[0804/142320.810876:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-618_page-1.html (55)
[0804/142320.814696:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-618_page-1.html (106)
[0804/142320.882378:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-618_page-1.html (115)
[0804/142322.084666:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-619_page-1.html (36)
[0804/142322.111579:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-619_page-1.html (52)
[0804/142322.116111:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-619_page-1.html (103)
[0804/142322.119221:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-619_page-1.html (153)
[0804/142322.164166:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=0da864c4: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-619_page-1.html (0)
[0804/142322.170413:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=0da864c4: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-619_page-1.html (0)
[0804/142322.186688:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-619_page-1.html (112)
[0804/142322.283929:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-619_page-1.html (39)
[0804/142322.303430:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-619_page-1.html (55)
[0804/142322.309271:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-619_page-1.html (106)
[0804/142322.324573:INFO:CONSOLE(250)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-619_page-1.html (250)
[0804/142322.339346:INFO:CONSOLE(253)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-619_page-1.html (253)
[0804/142322.397033:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-619_page-1.html (115)
[0804/142323.340734:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-620_page-1.html (36)
[0804/142323.349899:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-620_page-1.html (52)
[0804/142323.353715:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-620_page-1.html (103)
[0804/142323.356874:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-620_page-1.html (153)
[0804/142323.402840:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=1a288c08: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-620_page-1.html (0)
[0804/142323.405031:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=1a288c08: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-620_page-1.html (0)
[0804/142323.414793:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-620_page-1.html (112)
[0804/142323.530318:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-620_page-1.html (39)
[0804/142323.539536:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-620_page-1.html (55)
[0804/142323.542885:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-620_page-1.html (106)
[0804/142323.552382:INFO:CONSOLE(255)] "[object DOMException]", source: http://127.0.0.1:8080/input-620_page-1.html (255)
[0804/142323.571514:INFO:CONSOLE(276)] "TypeError: window.navigator.share is not a function", source: http://127.0.0.1:8080/input-620_page-1.html (276)
[0804/142323.573554:INFO:CONSOLE(363)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-620_page-1.html (363)
[0804/142323.574765:INFO:CONSOLE(367)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-620_page-1.html (367)
[0804/142323.629009:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-620_page-1.html (115)
[0804/142323.659066:INFO:CONSOLE(264)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: blob:http://127.0.0.1:8080/209419f7-fc9e-4658-9677-c51f505510ec (264)
[0804/142323.660725:INFO:CONSOLE(280)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: blob:http://127.0.0.1:8080/209419f7-fc9e-4658-9677-c51f505510ec (280)
[0804/142323.662419:INFO:CONSOLE(331)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: blob:http://127.0.0.1:8080/209419f7-fc9e-4658-9677-c51f505510ec (331)
[0804/142323.692453:INFO:CONSOLE(340)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: blob:http://127.0.0.1:8080/209419f7-fc9e-4658-9677-c51f505510ec (340)
[0804/142325.215529:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-621_page-1.html (36)
[0804/142325.239366:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-621_page-1.html (52)
[0804/142325.244178:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-621_page-1.html (103)
[0804/142325.249131:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-621_page-1.html (153)
[0804/142325.257407:INFO:CONSOLE(235)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-621_page-1.html (235)
[0804/142325.277153:INFO:CONSOLE(238)] "ReferenceError: var0 is not defined", source: http://127.0.0.2:8080/input-621_page-1.html (238)
[0804/142325.281138:INFO:CONSOLE(513)] "TypeError: Cannot read property 'text' of undefined", source: http://127.0.0.2:8080/input-621_page-1.html (513)
[0804/142325.328044:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=9bf3e0b7: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-621_page-1.html (0)
