[0806/092241.336133:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0806/092255.956617:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7533_page-2.html (153)
[0806/092256.050636:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=b6fbeaa3: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7533_page-2.html#9028a972 (0)
[0806/092256.055496:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=b6fbeaa3: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7533_page-2.html#9028a972 (0)
[0806/092256.073595:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7533_page-2.html (112)
[0806/092257.183146:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7534_page-1.html (36)
[0806/092257.192717:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7534_page-1.html (52)
[0806/092257.196197:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7534_page-1.html (103)
[0806/092257.199439:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7534_page-1.html (153)
[0806/092257.249527:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=28413cb1: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7534_page-1.html (0)
[0806/092257.252078:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=28413cb1: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7534_page-1.html (0)
[0806/092257.260846:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7534_page-1.html (112)
[0806/092257.368504:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7534_page-1.html (39)
[0806/092257.376801:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7534_page-1.html (55)
[0806/092257.379988:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7534_page-1.html (106)
[0806/092257.392512:INFO:CONSOLE(261)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-7534_page-1.html (261)
[0806/092257.408004:INFO:CONSOLE(265)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-7534_page-1.html (265)
[0806/092257.453488:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7534_page-1.html (115)
[0806/092259.754841:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7535_page-1.html (36)
[0806/092259.772180:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7535_page-1.html (52)
[0806/092259.776371:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7535_page-1.html (103)
[0806/092259.780165:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7535_page-1.html (153)
[0806/092259.804162:INFO:CONSOLE(249)] "[object DOMException]", source: http://127.0.0.2:8080/input-7535_page-1.html (249)
[0806/092259.870311:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=d96f36e7: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7535_page-1.html (0)
[0806/092259.877632:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=d96f36e7: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7535_page-1.html (0)
[0806/092259.896800:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7535_page-1.html (112)
[0806/092300.042968:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7535_page-1.html (39)
[0806/092300.060313:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7535_page-1.html (55)
[0806/092300.067010:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7535_page-1.html (106)
[0806/092300.199624:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7535_page-1.html (115)
[0806/092301.123670:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7536_page-1.html (36)
[0806/092301.138274:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7536_page-1.html (52)
[0806/092301.142839:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7536_page-1.html (103)
[0806/092301.146535:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7536_page-1.html (153)
[0806/092301.180201:INFO:CONSOLE(282)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7536_page-1.html (282)
[0806/092301.195620:INFO:CONSOLE(286)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7536_page-1.html (286)
[0806/092301.261264:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=01e02940: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7536_page-1.html (0)
[0806/092301.275170:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=01e02940: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7536_page-1.html (0)
[0806/092301.285808:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7536_page-1.html (112)
[0806/092301.340651:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7536_page-1.html (39)
[0806/092301.349245:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7536_page-1.html (55)
[0806/092301.356807:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7536_page-1.html (106)
[0806/092301.381314:INFO:CONSOLE(264)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-7536_page-1.html (264)
[0806/092301.395261:INFO:CONSOLE(267)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-7536_page-1.html (267)
[0806/092301.421909:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7536_page-1.html (115)
[0806/092302.213166:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7537_page-1.html (36)
[0806/092302.222666:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7537_page-1.html (52)
[0806/092302.225814:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7537_page-1.html (103)
[0806/092302.228514:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7537_page-1.html (153)
[0806/092302.235058:INFO:CONSOLE(252)] "[object DOMException]", source: http://127.0.0.2:8080/input-7537_page-1.html (252)
[0806/092302.250942:INFO:CONSOLE(261)] "TypeError: Failed to execute 'getRandomValues' on 'Crypto': parameter 1 is not of type 'ArrayBufferView'.", source: http://127.0.0.2:8080/input-7537_page-1.html (261)
[0806/092302.252716:INFO:CONSOLE(264)] "TypeError: Failed to execute 'getRandomValues' on 'Crypto': parameter 1 is not of type 'ArrayBufferView'.", source: http://127.0.0.2:8080/input-7537_page-1.html (264)
[0806/092302.295366:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=6e6ebdfd: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7537_page-1.html (0)
[0806/092302.297699:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=6e6ebdfd: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7537_page-1.html (0)
[0806/092302.308060:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7537_page-1.html (112)
[0806/092302.399878:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7537_page-1.html (39)
[0806/092302.417048:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7537_page-1.html (55)
[0806/092302.420698:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7537_page-1.html (106)
[0806/092302.429393:INFO:CONSOLE(240)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-7537_page-1.html (240)
[0806/092302.502452:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7537_page-1.html (115)
[0806/092303.278192:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7538_page-1.html (36)
[0806/092303.288716:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7538_page-1.html (52)
[0806/092303.291812:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7538_page-1.html (103)
[0806/092303.294532:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7538_page-1.html (153)
